,a,b,c
568,0.17115113436432658,1.0625721701964503,1.5527671745564544
307,1.1094090353292716,1.2379079814961846,0.17798512207917605
665,0.6283981463028085,0.9919430988928916,1.8616075252276578
666,1.0204875480166264,1.386048982521774,2.1010296311843266
690,0.8102402196398348,0.9892819833462176,1.9933593113172725
418,0.9836732024833803,1.7885400501599262,0.6208233336886774
839,1.0814907956176618,1.0066348556789102,1.6609806309298574
280,1.0999071877394107,1.0244400647647962,0.1015783098054509
605,0.8861495512176351,1.5859971013552432,1.5478550300806935
173,1.0919335124002452,1.14243203340358,0.3240093224795966
903,1.0698183265146513,0.893512534081125,1.6036649087765196
32,1.0072133394449503,0.9951520262821696,0.9287350821420223
40,1.1065715022289893,1.0581297124221591,0.9914082592931598
364,0.9420362906319815,1.615264894053002,0.2774119358068036
108,0.9759223749531016,0.9834634327440199,0.3549624080711734
396,0.2900859137988122,1.105647121027656,0.4110173217351882
288,0.8181925025475218,1.2033691805421092,0.05130762884009886
515,0.05982107516333324,1.009848958239161,1.0172768287367124
720,0.8319594980307481,1.1167003093436194,1.7236029789120881
925,0.9514310106914039,0.9933076772135812,1.4841205987354036
448,1.0986989745171374,1.851737571262095,0.6899007555575181
526,0.8211813599685293,2.0974378600906425,1.1520491585049752
31,0.9976609314495067,0.8945078711920512,0.601474120867183
541,0.1942620953130618,0.880773646248623,1.278820695832338
90,1.1956703849542905,0.9006368242920785,0.4790065842030742
772,0.9544327079939489,1.026167516885374,1.8815314429134895
724,0.9383634510098748,1.0530250258489244,1.9407968170218208
26,1.1959485235245808,0.8450260059475532,0.7137290564889653
431,1.0636794110686913,1.9444815640085162,0.45832863738193597
636,0.5558249725365512,1.1930907044776833,1.8411460729652986
755,1.1012029754377877,0.8965654749539267,1.9346595778127973
940,1.1019837767203606,0.6180698958029301,1.1956352521525218
454,0.15295830553575718,0.854336020165106,0.6455827958175041
488,0.9241484588390236,1.8500767733379537,0.848451018422808
542,-0.016348016652596026,0.9589457757748803,1.3369961474329328
310,1.2183601133576134,1.15426562328896,0.15548481317126062
326,0.8801655528693706,0.874345923801713,0.12918918183589195
169,1.0449375118839501,0.9940831731928224,0.18448255482887713
675,0.7545314675801967,1.027129751087329,1.787912961561704
370,1.0600092796041676,1.4380466611727403,0.14367529219370317
615,1.0229256001820866,1.62816727534183,1.6730770525393992
507,0.9898821795745422,1.8722953658410348,1.1148569528878989
384,0.8977913429862411,1.689060122216172,0.39263086911840556
673,0.5259211180546725,0.9560444926701883,1.7347860426400232
928,0.887266235124324,1.1759310316549985,1.4272638467567105
652,0.5993037290145836,0.8462742659875704,1.6910061653060766
888,0.9394400955600319,0.9344222543703533,1.740904796226956
667,1.184280120676441,1.4214161418544056,1.8735060800575456
98,0.9081347649282776,0.9854943395978399,0.3973861084393181
204,0.9482999004918388,1.2032431945230422,0.08057346435178422
225,1.1650846221468947,0.9146720898289733,-0.15579303928596222
220,0.9581490293676415,0.9777383263162247,0.03616402742216389
980,1.0301186836512644,0.9039710707697861,1.0781463243466067
415,0.07680762666543889,1.1231508749042984,0.5416486731555554
135,1.0304572787977915,1.0023750923831998,0.16515462275877885
106,0.9154763821832264,1.0770394083209558,0.3849101272424069
145,1.0747910020133409,0.8837673252473038,0.26777208564579813
341,0.5002704413727747,0.9702178875294366,0.27116856602494127
408,0.25402616878203643,1.076147456415754,0.44689416119024594
104,0.8675835453141658,0.8713883709223603,0.15142936793458772
462,-0.1538622295181225,1.0242664760258826,0.8968430043755656
132,1.0342137763579564,0.9694456999306174,0.11756896721132379
520,0.07299578433967546,0.9510070225721068,1.2434568298305257
982,1.1281920321096999,0.8894403270937283,1.125294795544109
622,0.4146572392530388,0.9214088712020594,1.7241023009286658
503,0.9661958571363847,2.267330976881163,0.9428276671825474
732,0.9636974390792847,1.0421144586928943,2.2051622582120225
687,1.0812356975992043,1.5003972023590224,1.8343248547290492
110,0.9332940464479675,1.0084664181598066,0.21525174519066181
25,0.9725206509195933,1.0173640377373514,0.861179874934822
985,1.0304526848028026,0.9283226762322621,1.0760175234460017
301,0.9348735203298365,1.4579851336581904,0.056501408406868264
466,0.9924266604534812,1.9525144692203784,0.7595897627712825
464,-0.06631235277723486,1.2359900764038532,0.7173634045597456
870,0.9516255501285157,1.014695575040635,1.7902120526341943
537,0.9833796754811907,1.9392600078332491,1.240061638534376
570,0.1711460698452809,1.0472819764526597,1.4587699256291011
493,-0.13819636864128448,0.8523730904105439,1.0178303615637425
212,0.6296973369044886,1.0541854469913556,-0.004283973130314943
175,0.8465292065016281,0.8141587175868811,0.07611660153709035
789,0.7788984283035013,1.0297003027271328,1.8878852829856392
947,1.16882560627218,1.0522790640473907,1.23730123857626
698,1.0292203898155508,1.3174677786432587,2.0954594029742415
395,1.1646197710298498,1.7371414732481905,0.4647205647271946
445,0.12449082527713705,1.0900470273280505,0.604688127076433
273,0.8458161013603204,0.9996702838593036,0.08927709588324546
962,0.8792962851522524,0.8796996736404146,1.1915765567500187
814,1.0451498789757283,1.011729192322812,1.8791573563445696
501,1.1388822544821648,2.147702536483621,0.9853721203859506
437,0.9399196507004707,2.120540798915794,0.7809520660869057
275,0.9415883366456076,1.1801549140667018,-0.00021653591221378055
259,0.8678077607056147,0.9582147609440369,-0.08827321896025592
50,0.957933884961313,0.9753002478490265,0.7504460571270043
556,0.8081386840574019,1.9243151527325337,1.4047295085889224
531,1.0137261758816107,1.96387366241921,1.1094922056546914
403,0.3622278769234103,0.9928878637004053,0.4461268436657656
355,0.9237514186691026,1.4087044122242662,0.24162631197113763
581,0.2477485013916909,0.9512254444171399,1.5752894323152455
651,0.869201825243097,1.4633309768543905,1.6637672114057533
482,0.0034645703382834587,1.0228416512502385,0.8438057842686658
912,1.0341491679213168,1.003647052363984,1.680369381938059
402,0.8922343708847374,1.7370813168294978,0.4567469927205499
439,0.25124095866835705,1.0069672699011052,0.7144272445480133
284,0.9266416831194069,1.2070591579381247,-0.12510179181241263
990,1.0795283423748914,0.9904742393474759,1.2200382449821021
592,1.0637150004064868,1.6023576527772811,1.6508567496006152
523,1.155283140082009,1.94643076649124,1.242943041421724
714,0.7726048394986987,1.3002092733973587,2.001277165913949
663,1.0658304914200445,1.3431354786808234,1.9857070645783284
692,0.8073736315273339,0.926667181864397,1.9500380083723656
744,1.0253863625683861,1.1992214151310692,1.869867646550817
943,1.053720266003292,1.1285567646708523,1.3385922952256901
476,0.060132707120388526,0.953855084123231,0.8152164854533434
285,1.0067812131050413,1.1369882302408156,0.12355777024928433
491,0.03494722660475437,1.0143027190180136,0.9441031269474717
400,1.121705320544816,1.7919931733775682,0.2526389931753167
245,0.9428430253542502,1.1929789987283983,-0.02577275562969721
191,1.1162920959645404,1.0334398431257708,-0.034212778558847065
539,0.971398440865479,2.0761581613620477,1.3445054186583492
892,0.9808518083628652,0.9462893868093841,1.601081578187654
52,0.7673476271695489,0.8947441743320846,0.6224460450062429
832,0.9070031910809778,0.9497641391762457,1.6946580591165155
469,0.7980536116271323,1.8219062955997725,0.8690844174324215
131,0.8480611502106344,1.1574989448631894,0.24204769220900355
401,0.3018364904603221,0.9292776128219742,0.4694153796118284
883,0.9196978810552051,0.9431824370266678,1.6796345696578578
845,0.9806764415860592,1.172644168019584,1.9182286315751063
434,0.02805067087060012,0.8117956748622247,0.6324151382858924
480,0.8755784893191096,1.8150333454353986,0.9126913200394882
751,0.9715246846906657,1.022433270614944,2.1079394619173972
492,0.9219809170444159,1.9670174603309714,0.7699064071680392
65,0.909035635801255,0.7658140031465521,0.6961381178221607
933,1.000677860032756,0.7988980949854524,1.3891127257674452
297,0.7834680134604721,0.9039599733820602,-0.02803601277046429
185,1.0853477039302153,0.9673372675376295,-0.019025440163754292
296,0.7910759159837958,0.9541912687121679,-0.0504451722219863
661,0.6985665332839952,1.1174158806198773,1.8988827850426053
497,1.0268836016430605,2.0976080628606546,1.0185692019087311
202,0.9284790562349957,1.121999343373013,0.13404656721796399
688,0.894821225915009,0.8732282378582548,2.067945476629697
593,0.19811785597619974,1.2072838600970601,1.5389041741783474
457,1.136343695080389,1.7735761582006304,0.8063927421253358
736,1.091503720139347,0.9288283120717934,1.9572143301362814
201,0.9501601270028373,1.1080351485390885,0.069715552699812
974,1.0177759954865282,0.8832736123157554,1.2174017488331712
83,0.9312565340168609,1.0196215826875679,0.552396132465111
712,0.7340549368464802,1.1548580394921149,2.155425890881591
573,1.01286324562551,1.8388500737271916,1.4546826557603498
701,1.0056459579895278,1.0010760841941682,1.9975193116788013
957,1.095158977561498,1.2015768940151106,1.309625796707362
727,1.0706476044831645,1.1550946069352783,2.1064734817488224
398,0.2847681713584078,1.073821562809915,0.4044480468145212
463,0.05466519351672178,1.0213693283439562,0.7079999013416991
197,1.060177473022154,0.8736110526581065,-0.07424267123266468
422,1.1508757663006097,1.683068872947858,0.3875661153619937
92,1.0857193793419297,0.9323687382048211,0.2627958232559283
51,1.1706205454135437,1.1411096435444483,0.6435888722381703
853,1.0184266850267234,1.096584771590662,1.7484745173845873
407,0.635205216079479,0.89564794402699,0.5940575152833085
170,1.1551670477307656,0.9518693423948352,0.007320675412912869
929,1.0601696531570362,0.8866562861447623,1.6001404954267169
919,1.1252045459079012,0.851650662797579,1.5384790754388482
323,0.9392971650577948,1.337012465788852,0.052661649295420096
171,0.9722058543006871,1.035445482365532,0.03544546770751077
81,1.0137555907250722,0.892783234054114,0.6050372762126216
784,1.0991789072386053,1.015220354539162,1.889091782179833
639,0.892027984278198,1.39717992533479,1.8097608381258046
926,0.9669733108383883,0.8896941271487293,1.3586055144481701
394,0.28895778860259813,0.9975506192511645,0.35880236919680314
239,0.966697861901013,1.07080145920412,0.015695637285935236
557,0.9576584325199113,1.9149709239970185,1.1186653086788636
907,1.0813573862565806,1.0052037801939322,1.545569782763769
29,0.8890683766521775,0.9781790736183033,0.907714772861314
960,0.8857235477349976,0.9737720914995373,1.268104426085921
218,0.8828709029384503,1.088472854052168,0.03260283682141328
435,0.04210631227350581,0.995533373088059,0.5036520430383086
524,-0.07216476613367583,1.1595156376100941,1.2236708587364227
908,0.9144859923438747,1.0935869004477337,1.6824524155735783
629,1.0531903133581106,1.3696573199042024,1.642482037953252
533,-0.016919080635306276,1.0690438732221572,1.1581903600246277
525,0.906329341093535,1.8913762187739962,1.1700912928439877
161,1.0858463984703184,0.9043898646990781,0.11354080873423864
414,0.09649684528887131,1.1712443624059405,0.36594866555661987
293,0.9100524622300079,1.2016854913510957,-0.032090180294073054
843,0.9669723749994078,1.0977775855826715,1.6485878218351249
706,0.6980105008528042,1.066090380142088,1.948233891985646
386,0.37946014576093046,1.1151217267621703,0.3120716372023981
211,0.7813992648229792,1.0322017060429274,0.10276978631664609
334,0.9366108413556699,1.426622570945667,0.025064186493894386
794,1.0223118616929696,1.1253712288650366,1.9286681055473809
447,0.979295432214894,1.9102894038862694,0.7152009184048786
993,1.0054511323936037,1.017083093265898,1.1410334492852012
826,0.9324767002076758,1.0312298964549569,1.90710811467479
941,0.9108068151398296,0.9816520234924784,1.4438880121727344
321,1.0446250310534417,1.2217231066757344,0.16668362939416584
461,0.08897802063609603,0.8714813399071824,0.8060552543638515
878,0.9216225827213809,1.1239112762830734,1.7222551720053063
976,0.8331480682973276,1.0112712358624487,1.3227706989540469
292,0.9307971209374741,0.9967702834362995,0.13049041850688947
686,1.0877773559270163,1.1819535174329197,2.1023927476940973
871,1.1700703317609507,1.000426525170347,1.5214034933747118
865,0.9593664737120046,1.2306274437565936,1.8664871203123847
800,0.9461676624174722,0.8743811036431448,1.8108519257109457
775,1.0269207797132447,1.0573224617940689,1.8462276652072722
432,1.0518418960100533,1.7656516464317853,0.5829934627874387
693,0.7363851921281372,0.875491461854,2.067920314063811
63,0.8382914004348077,0.9884563469229849,0.5703665711147525
318,0.6133944841292575,1.007059982424171,-0.11512046834640988
983,1.0254565605460406,0.8381856158586494,1.024653847642199
234,1.0185635393915466,0.9627936847507351,0.037704948048552143
890,0.9408902815358766,0.8622434379119961,1.4197794261766046
664,1.0766142607034077,1.3649585770693935,1.7988136582271554
802,0.8079246802129281,1.0301720369682315,1.9505373917844422
419,0.8888535187089681,1.6507000030350725,0.5629508888372874
953,1.0267203898000958,0.8663889980289894,1.3914418689817538
487,-0.1795628584385317,0.9238305283207777,0.9284529071398618
250,0.8955947825641278,1.0713608733019602,-0.1568086697416478
678,0.787292421432531,1.2276688674221357,1.8990563729607297
257,1.1273564138354932,0.8698787947776052,0.14923047859309413
413,0.047073282930590904,0.9315626366677213,0.37202703283756766
410,0.2991059584791165,0.8870643099093712,0.5621392476553957
896,0.9729423414218434,0.9699770742836816,1.4340316769574595
813,0.8592126606699462,0.8776567679463474,1.9372106238236297
360,1.0913473464592112,1.4591486292956155,0.0782903108148992
242,1.05086665485907,1.0263947130635551,0.0459181060966281
862,1.1586308986899012,1.1272026367233412,1.8269457757956575
812,0.9503006052418,1.1164899729376911,2.0251139713252058
100,1.0213935217978398,0.739387395511198,0.5771274941572162
618,0.33757589293594503,0.9531750472069251,1.811305278902357
575,0.13654134921688993,0.9724410060318078,1.5265399853295876
351,0.99976449568164,1.4067611094762547,0.2102066869448052
246,0.7447292098327295,1.071808887526066,-0.17862745004643005
708,0.6681849940906366,0.9107193006973862,1.8291848543982583
555,1.0253558336337047,1.7845696872087946,1.2617358490615542
348,0.5816276978731154,0.9106955316371013,0.1747048446233853
229,0.9722798069243708,0.8935685461911365,0.09893280204520566
841,0.9938745262338519,0.9263480301313848,1.8955771611170387
742,0.8365368276035215,1.0376783430883398,2.002149435082615
55,0.8336552905171855,1.137379586851719,0.556054972833994
949,1.0734943863471658,0.9773969706604656,1.2689856808913977
924,0.9759332746285168,0.9127315241908638,1.5515260238661288
393,1.062879144307364,1.6403182557363227,0.3352212613492312
9,1.0330788089543947,1.1176310053834388,0.8808709286281893
677,1.2249097056100795,1.224254704852013,1.9791032479736834
820,0.9923161013021682,1.189212892861413,2.0142951018576007
972,1.0017625802816017,1.1063530178255725,1.1634735142970565
682,1.0739290339225338,1.3407613519324166,1.8702217334606794
483,-0.06998321719401246,1.0005154552666033,1.0641883110022752
298,0.7207190118154786,0.8468971017757296,-0.09774887073221855
303,0.7797996656522629,1.0008272017927275,0.17159247202924593
640,1.1243284924611352,1.4952701760890068,1.7296900275240932
514,1.1156383562065921,2.083559809005404,0.9989176317789537
203,0.9809513647484497,0.8306801561616918,0.17223115917343748
248,0.8675977642459407,0.9359771737766962,0.09500173512205298
603,0.43345773421998,0.9321207436832546,1.6265377675822748
927,0.975941258659787,0.890038157673538,1.4529829095961635
148,0.7647403851286049,1.1991783730291972,0.3123311229028036
532,0.006953970553058866,1.090426581660324,1.1746719104928665
15,1.2288852553102532,1.172844323344587,0.8845266473234557
648,0.45418903803368016,1.2399372431985607,1.7625573785162478
743,0.8633831139294841,1.0626728532908891,1.8896582703404925
468,0.766090860258781,1.8592835924261504,0.8283560883287373
130,1.1190299344119494,0.9047772641172563,0.3501544833129651
917,0.9252671320699708,1.0337735850173535,1.4866736059934462
177,0.8911169409803084,0.7886813572714366,-0.023360800896022577
13,1.0430272973184578,1.0878018633189188,0.8570140888747746
657,1.1088895219487562,1.399834961459272,1.6592875139337913
266,0.8702788112969297,0.975038050862683,-0.08249940351458225
588,1.081476000749412,1.7860590754391577,1.5308137048522765
939,0.9452816553075187,0.937128252902703,1.2467792141483118
252,0.9597344622486996,1.1275764751596014,0.09409487440007971
997,0.9754927525923188,0.8957636195786739,0.9339559985532839
206,0.9143884901253884,0.9976784154276119,0.037250915764820605
282,0.8893543121714081,1.062469421530695,0.02247060138265334
358,0.7404074311616252,0.9516230556463603,0.1932793830461033
965,0.83093693965952,1.04477285432549,1.0333101558619728
361,0.701687859761869,0.8895283736623283,0.27196179597018927
685,0.6803703165055532,1.0125636491308199,1.9677766428343169
594,0.17178148849969438,0.8209382763834328,1.5270800760277128
20,0.9015227784612018,0.9792738667180323,0.9246127284283352
791,0.9963766765002827,1.0885753113254468,2.1140043418201735
978,0.9734259648318949,1.1217154111547682,1.1501526375626374
773,0.8584715020573205,1.0022849387301582,1.9539066606862128
186,1.0990908513759614,0.9546019551244121,0.22045275462475636
322,0.6578480626997391,0.8490354994324282,0.01660056775759028
562,1.0213145548021563,1.8291771993271022,1.5004595078040819
165,0.9314110716360835,0.9205196462849845,0.11104658024379555
207,0.9628539391965296,1.1303113021693796,0.21983742976545875
127,0.9153652604252552,0.8978938002046042,0.04128024671510186
645,0.6108427936912295,0.964264581138049,1.7233890872242088
217,1.0027487228873218,1.0225387533011125,-0.18998978983872367
662,0.9822811416138348,1.380188261061485,1.8914373910290427
676,0.746937657176296,0.9241273523130978,1.8922897890589643
133,1.0137112310945906,0.8854378138007917,0.33469230701511604
513,0.13956409432142625,0.81570697925093,0.8839587169730546
152,0.936766982595261,0.9411868706210396,0.21491830117631497
47,0.9404268536830017,1.0270660274628391,0.7832935906714451
771,0.814170401127632,1.0489517987755315,2.093585578954269
455,0.036950729622734414,1.0301989773918319,0.6484270949752776
567,1.0926257213060464,1.5533735206636445,1.3356978859444304
320,0.8283182938299425,1.071022614932024,0.13558835513956838
621,1.0047631470222895,1.6123282233064598,1.7981849311460751
583,0.19713744817493434,0.8980595919666832,1.575535385527345
656,0.3356293613762056,0.8844954985453889,1.8566495614458662
624,0.36439582250030733,0.8438526910136209,1.7166078806667344
547,0.037273694985610395,0.9451216012670278,1.2351786000772154
262,0.9975620043672808,0.9257303703238898,0.14500769947286532
709,0.8948922682285848,1.3082309679967419,2.003232216247704
746,0.9935548105119566,0.880836046743144,2.067788912871173
137,0.9931970475482853,1.0578069623047035,0.3426882076977105
391,0.9992768914788465,1.4928832691687481,0.5359688588153284
16,0.9148322689212514,1.0549854976292008,0.9322838198892088
219,0.889423521273442,1.0338733901112094,0.07622471219885713
460,-0.030672038104738675,0.9955229450463188,0.767493774922827
494,0.9605383302379253,1.7421933119259219,1.0149928173491651
824,0.9367030920093725,1.0569801558173488,1.830408087691265
558,0.021777792376739574,0.8947631287502303,1.5428976154691008
381,0.4616869002589078,0.9626435578571301,0.19354909005166523
231,1.1489863659034913,0.8735744826985061,0.07017272680574366
937,1.0528374150024529,0.9156521203453355,1.3811656640143901
426,0.292152636390723,0.8652608175588274,0.4695590874103983
762,0.7498305633773061,0.9602662645908331,2.1615031574196975
869,1.0229845870347458,1.0047576864313674,1.827370186581543
111,1.1193713404517118,1.1373393165779833,0.4573679768443658
315,0.6570356253741305,1.0908895203245872,0.20170723357034392
849,1.0472301361604106,0.9752085038885254,1.8588790596084588
565,1.1249996321411593,1.8823421387401462,1.342613530041056
346,0.3681705819023281,1.012233717469917,0.16844347433977125
630,0.5405839539613829,0.9791077844667905,1.7989199252233412
564,1.0138266780393101,1.945704856926077,1.4404658361956617
317,0.6515644657125056,1.0284256241233054,-0.032617255688472124
82,1.0881503181066872,1.1376871285816146,0.353243725069484
999,1.0870690345405893,0.9922955301168521,1.0184448304843645
863,1.1142512557987354,0.9661058839601001,1.7484247477655432
534,0.9816314973346064,1.8469323024238828,1.0753853342898654
954,0.9871600644913623,1.0169595853350308,1.2993774272395777
838,0.9714289569525378,1.0465889385175378,1.7551741643224736
756,0.9144498271958372,1.1405065352413086,2.013235682192624
192,1.0246540999764457,1.0238025494368053,0.18131885822935326
80,1.1573488291378775,0.9600082512683358,0.6024643166924708
71,1.2558812171515128,1.0611309620096576,0.5113181793691413
934,1.0283083466878047,0.6833423708325854,1.3985794842686199
24,0.7873396821749787,1.2012384314895335,0.8370609764240275
902,0.9765158725482652,1.0054385503117584,1.5916689254397645
178,0.8597626207218031,0.998586284295129,0.15941333613042816
485,0.09820658610964689,0.8844701669025481,1.0073424903771906
705,0.8046042159010713,0.9088249400891477,2.137667945956065
362,0.9834951229726988,1.296883223211223,0.053648129341395734
56,1.158587162141723,1.0928539829095978,0.7858099547372992
136,1.0402288045063655,1.1652063218689623,0.16700925257426302
489,1.0482586291754572,2.096291368790918,0.9074333433967583
150,0.9057245498304857,0.9442983686776729,0.16372639643243775
79,0.9385051857652471,0.9843673488290645,0.5721179071097482
970,0.9389080236302914,0.9513980398607691,1.1722963634764463
560,0.14070053114316733,0.8889383348642516,1.31530069331232
300,0.7770955711833962,1.0610071619747874,-0.0032585026083400415
430,0.9174576838837513,1.8811575394206153,0.6833738924380593
613,0.7799049971055603,0.9943561618816407,1.652462463515498
74,0.9048062736536228,1.012871470334936,0.6534882990504692
332,0.5421447299894476,0.8767184100488766,0.25766449907112937
956,1.0323486959941393,0.9379631800696937,1.2385584822422695
918,1.1736293720968558,1.0169399510762684,1.43951298946929
750,0.9619766565234396,1.1101752798738462,2.0124105021020617
96,0.9955193655775644,0.893348754193193,0.6189514808556785
114,0.9392119996511705,0.9884244063401915,0.2716482196553567
777,0.908621304941959,1.081063930962251,2.0937097986968243
864,1.1036182441095295,0.942745996046749,1.751822220362035
85,0.9084833742983304,0.9200099323522312,0.5232224699176264
64,0.9874256572052369,1.0115179365142841,0.7223301813457826
959,0.9954138611755606,1.0657496500931523,1.1492475371395634
1,0.932733021867039,1.0217916822769828,0.8086209713314584
623,1.169175378923922,1.4492444637248034,1.543937772987357
378,0.3538895240166805,1.0347847104208092,0.3316128876088767
889,0.9834779724667981,0.9437777663157392,1.6120859503996445
230,0.9569110876529683,1.0481440962240425,-0.04392291286591085
172,0.8421259596301351,1.1139738903092309,0.16754316554644788
295,0.583961393462946,0.9211622589722336,0.19823384685941264
872,1.076728339405011,0.8389782753258433,1.6709413529201056
614,0.27800898698735016,0.9563161470183436,1.5647179177884263
264,0.7233404230409097,1.017610260595697,-0.028076343079123614
339,0.690014028340425,0.961164326364345,0.3452144223063207
637,1.0679334870399075,1.4268453851529457,1.8079007904756998
336,0.7029680240233619,1.1125968028312985,0.19670867514823506
371,0.2682765350939367,1.033888993970999,0.5110126328033907
95,0.9132906282137987,0.8819919543330212,0.5721597532030243
433,0.19875142487617398,0.8525894432802911,0.48555608716363663
899,0.9218558615262749,0.8096917786936219,1.4407465702165858
477,1.039918438966252,1.8822762330414664,0.8810510325760021
612,0.42639646824517174,1.067924917158456,1.8154414412254127
856,0.90307207704456,1.0829553839853594,1.8490617080537586
522,-0.08142403135770833,1.0461132835951286,1.100517413714623
244,0.7899672626959919,1.0411715451357484,-0.06008600982116929
654,0.7119606989937148,1.1383894331870617,1.8175315203469944
115,0.9807511111514553,0.9650630438838701,0.16628806821940154
739,1.0731140365366454,1.0550381821208863,2.034802117725767
287,1.1299794178113005,1.1266148583429847,-0.018404413976363325
868,1.0124024215818508,0.9678965726264521,1.786290791518171
224,1.005439771458867,1.104575137510424,0.03350076487730093
283,0.747934783569395,1.0133918240823614,-0.11408825456414129
778,0.9099842648849934,1.0915896572112573,2.060592331867963
112,1.0767464673718479,0.9190328479702655,0.359488363120094
992,0.8715729681836075,1.1298667408193448,1.0008956564200668
764,1.0921781417899548,1.0314240647543766,1.9981997705751193
846,1.0313333997154437,1.2718228019664886,1.6872715367760924
628,1.0318928264542315,1.5392968519475683,1.8636390856501874
241,0.9104665479925446,1.054551890542963,-0.08987127363362465
563,1.0018297967008818,1.9944521477833248,1.2142865312603741
749,1.0001434916010075,1.2346956017380863,1.9357285479681876
486,-0.15333011947577999,0.9528285272807754,0.6822992579990776
642,0.5616012931549019,0.9856935972032137,1.9452317937977015
7,1.097840673074002,1.0301929118561022,0.7579079698907369
823,1.0114708178298994,1.1157333830335052,1.9888471214797199
200,0.8910724646342638,1.1152019879114081,0.22879479691060262
660,0.7455908725640714,1.0668859579025858,1.7458882566346134
655,1.12644675843089,1.4106041276864778,1.691213165038892
599,0.9092887731875764,1.5526186587349504,1.6874060423658368
842,0.9487781532129393,1.0294956085699623,1.8633356244720418
855,0.9389850758502969,0.9741289406198218,1.783307725615471
770,1.0938953982914157,1.0707752723602515,1.7617165820884086
671,0.8765093502882406,1.2900082392212309,1.9318503368534508
569,0.9640024360051823,1.7677313836993218,1.4597841340277729
779,0.7739149412384525,0.8634279466235406,2.0142937312976525
502,0.05637025618825821,0.9170796030911004,1.0595515289795432
329,0.6713761903009127,1.008859538256022,0.13822470722811225
253,0.923805329019673,1.0194411961886722,-0.13213093139890494
753,1.1324949985993231,1.3042665992326803,2.0223881415716636
45,0.7929097056409283,0.9588369304142785,0.7482146651204207
703,0.8876152139967504,1.1079732388656098,1.8188875488153742
718,0.7902948571254689,1.0757462071548858,1.9591855126476296
967,1.1613362936281568,0.9373702748312176,1.2019684296332367
268,0.9177093370320796,1.1459997761436562,-0.2765260772937714
78,0.953352662626689,0.7867571650128291,0.46859841999414253
473,-0.09337672188942106,1.1870375575220489,0.7852305785877478
34,1.003489828408191,1.207489732532813,0.902814234736549
973,1.070597579035265,1.1041688245269936,1.136970696788573
672,0.753257947866846,1.3427711207395607,1.976287542544363
729,0.8406887114515359,1.2607655170909347,2.0126948466172907
247,0.9327357305798323,0.9692877144402275,-0.05157133929029626
519,0.9698225989192374,1.8807926028425794,1.2123911211671536
451,0.012801601632972448,0.9012742953471449,0.7944500175416928
436,0.9375981309488753,1.8330254127120376,0.6087052507121122
881,1.0380194413623998,0.9277071215902786,1.6037471890266715
600,0.3635521761166194,0.8837548959151297,1.4994028471310543
829,0.9837206361022311,1.0404614319439194,1.8687068419511064
580,0.2703082041774624,1.0064469684511748,1.5556774348701445
893,0.9865618481882962,1.0057177426550397,1.7318130676570176
546,0.9146575938070391,1.861493100697283,1.30841904881318
792,1.0042118215625349,1.1333871869835668,1.9195702993542965
528,0.9233839671577171,1.8381825426128386,1.1631008182257552
730,0.9499642657744378,1.2344541038220196,2.0779258251350314
484,0.05738515343096807,0.9837997296165057,0.7760129225244174
119,1.0181573427509338,0.8416277671484422,0.2904144093762857
160,1.0214474521356285,0.953924954523004,0.03898634142789881
811,1.0596177028938512,1.1223828903081432,1.9736283717836156
69,0.9497166438888389,0.9567104086965792,0.6711939316107074
527,0.8771087970389414,2.008708867757798,1.1445105280532426
256,0.9919343967314694,1.0965572706578752,-0.04356589232651065
309,0.6018434554898341,0.8462712126629081,0.11175388219110169
641,0.6879165597209306,0.8891023600217537,1.793598579370663
715,0.9660800721198584,1.2258250076136927,2.0675059942574374
237,0.8644738266217312,1.1313305515273901,-0.012800878796571196
278,1.0815703091082765,0.9835344570733973,0.08656403761830295
620,0.9622766696353556,1.8338248517871072,1.6749190762670303
223,1.0328164962641304,0.9372672157229679,0.035826268553232093
221,0.8637954471959556,1.03241671446792,-0.06384300021982475
548,0.05187358351040829,1.0667483192421279,1.2766178520143956
58,1.2004092401967812,0.9801401642723255,0.6398205763542364
879,1.0216817093258197,0.8219699336056087,1.5993188582724802
766,0.9874081345827573,1.0195503621595874,1.970009367024918
129,0.9049921370532911,0.9653222135650128,0.19035563156241087
409,1.1202772114340456,1.590729670549264,0.32909785011791604
725,0.9203970323020336,1.1396369627942922,2.0858613224388316
726,0.8614862570159606,1.000737750278118,2.0236911038365575
631,1.1469254326466203,1.3536703631911,1.7892880932048278
795,1.0410737508795997,0.9985648817367876,2.032350764044211
767,0.7805843414630891,1.1415507539345673,2.023843008342859
602,1.1719573227051452,1.692792354800807,1.4455950913092521
180,1.1045821106763156,1.1078185524145783,0.03345253454930099
643,0.9582776746554905,1.3653088771573825,1.7365659803014877
796,1.005712221878503,1.2443802988172685,1.973738061972382
138,0.92871716782568,1.0856536827134131,0.08215475225905819
635,0.6149925715951249,0.9840670174180546,1.6460035643053756
228,1.032118854103955,0.9502505249078683,0.10553078919879516
540,0.09348860706336012,1.1043744049039985,1.4208119698304185
966,1.0393347702310958,1.0796881780314203,1.2128095457188517
700,0.8065881225947583,1.1330330694534503,1.9454658227025423
87,0.8577081451200746,1.123949225984035,0.21590911023867215
93,0.9802829889469986,0.9824912914399525,0.48535440852275136
