,a,b,c
26,0.06430545453392927,0.012938280617810443,0.8583337905959031
435,0.15743712374755717,1.7464267751909779,0.5043098763726965
939,-0.20865100288551877,0.001646877795028307,1.3671720188691527
514,-0.1216076580745861,1.9766405426440876,1.1705151875167625
531,-0.0654570134997584,1.9993729757786938,1.0977043866204568
244,0.02152404676396115,0.2614246218410245,-0.02036689051205709
655,0.5815101017083607,0.8736783265906457,1.9018535802606402
303,0.00924477354698086,0.5616015844964505,0.0969000967058863
613,0.42451113383812467,1.1771038684144686,1.5340905363044879
37,0.09967596428198156,-0.12877725597529843,0.8231221485934629
69,0.10329891945199457,-0.02376609303054083,0.5381930061971818
826,0.10616001700352612,0.11661446520578943,1.8540020203146268
695,-0.09651066080644173,0.4758828537088403,1.8829192643868615
306,-0.030595257509839192,0.31529708769255704,0.07754548555771484
373,0.09106456722299704,0.835759032080363,0.44226494953758744
973,-0.09741674350429902,0.004694310344360491,1.1132999411745408
801,-0.11951037734634758,-0.12274662913264889,2.1564582923201217
656,-0.14269376854269916,0.8498273521815525,1.899223350302514
203,-0.04009861578964011,0.28719197287508613,-0.058016954736315185
241,0.0597212504403425,0.014398003949337213,0.05415313614458889
158,0.09836361957891795,-0.0585837548335927,0.1715773155552971
10,-0.16193599828975425,0.026032732106430305,0.8921185264742043
439,-0.15639046348397664,1.7110610023261084,0.690810485844242
448,-0.033379096035356416,1.8207393634231706,0.7320059824529535
404,0.055929898139088434,1.3613999828953274,0.3560186297830724
850,-0.048709143171182356,-0.07585913754618928,1.8437491498228138
669,0.7930587656383193,0.730722251283538,2.0287044681981548
345,-0.024841930670503824,0.7721688648553751,0.2305798399469295
663,0.6768183437952359,0.9100452530823882,1.7640932990607303
324,0.006763423006691977,0.6591418473699995,-0.007986421724973686
902,0.014410648512323182,-0.0803182262382668,1.7206785333073273
816,1.1051199338681537,0.03766635135569098,2.025207742158888
154,0.01005812087289632,0.08399548517973626,0.19149773696979452
682,-0.02215743982040007,0.5539770063691815,1.8179109610354707
882,1.583703741353556,0.09685170830906811,1.5792002678159593
978,-0.01880897380496502,-0.08491915434167507,1.2015049130826407
935,1.7616289111856454,-0.05429304967192513,1.4239868250075067
508,0.15551140320590678,2.0686721181861545,0.830281310120881
671,0.8673086942979722,0.6164648638823048,1.9071566747497921
403,0.09508336970037996,1.4531361799497426,0.6125255523609209
207,0.16959695330141694,-3.6407513006542214e-05,-0.08270854688432086
7,0.02837695543833455,-0.11490762924873833,0.9224787679424393
180,0.0038118000179400363,-0.027260554599498457,-0.010861628446815
58,-0.0968082117664578,0.025457716067347046,0.6575937043929063
97,0.15480668013787388,0.13691829552579407,0.5061538955738554
433,0.18022422297905472,1.728611391975455,0.5173978065464463
171,0.01712435451522125,0.10185957933289895,-0.023927205667044454
633,0.39665889087023987,0.9897283384710794,1.8003608016839185
625,0.017468009289816875,1.013506738521738,1.8747482396322368
725,0.11641517662249663,0.2767171176283518,2.0045704594386367
261,0.111492455949028,0.3036475142253614,-0.006810075799243457
644,0.02522707806121254,0.7757714556270111,1.909761758163954
238,0.01932135532336965,0.02107764240084138,-0.09821059739797589
681,0.6440324675689478,0.6700826306543974,2.0098403940615563
538,-0.1329891861334063,1.722723946816189,1.0958999670130574
134,0.03191184000862824,-0.010356875691580582,0.1292371178267191
802,1.25639975675564,-0.10969115103995254,2.066928148115266
36,-0.11335928256384589,0.13248709821012342,0.8962638497783704
814,1.3065344733033808,0.04707614737527163,1.8206240071674535
12,0.1740629445895331,-0.018503823569187446,1.0696931168208113
481,-0.048084534087272916,1.983047562700741,0.9604072836132206
651,0.5064277577582962,0.8664998132382604,1.8377734052502592
509,0.06133262263287012,2.0520875117871653,1.049614213152672
683,0.042425261810087024,0.45127209290423353,1.6762635856756594
493,0.06444520334110423,1.9792671905100543,1.068957106331873
575,0.35686879143246114,1.5688983370720102,1.4522456456012915
660,-0.02345380349087504,0.6066619821060508,2.021636774575387
480,-0.07707843007065653,1.9786669076854049,0.8807010887680311
929,1.6452379043533145,0.07451414261606025,1.3854239995522446
174,-0.15579985281833963,-0.1611215993157935,0.06988236711193149
334,-0.07408667042040727,0.6863662483972988,0.1571149038560112
578,0.15116393498843184,1.6069440537536845,1.39473629381816
746,1.02830247668745,0.23433455620925622,2.0681408761614835
475,-0.17119701640942214,2.009942829389286,1.0308869457515404
73,-0.05359145616661618,-0.1135694398599762,0.6758279443354569
312,-0.02003534800049874,0.40894092520415326,0.09067447802826874
149,0.10097118548117144,-0.05649371662639684,0.2609707816783796
668,-0.06289807075912683,0.5276332026848188,1.80951629188803
243,0.1801213990808535,0.22715541578707893,0.11127843404468729
919,-0.045333743213851696,-0.07336257244607498,1.4776069788817114
738,0.7713325423803161,0.2104768466008351,1.8133506072925747
398,-0.049579549454520935,1.386782721754646,0.4954918451944529
767,1.0459070595563518,0.1716962556380152,1.967625896081619
927,-0.15059113515713873,-0.13272055260656818,1.4333052991852488
869,0.05746089172925728,0.11009536027095948,1.7110329494160854
756,-0.1306521522922601,0.1076542926623835,1.9286241150264356
729,0.8262994470517363,0.24605724239790372,1.8774881272901047
597,-0.1308763514238608,1.3678312114364375,1.560447341917618
262,0.0013748487335533657,0.32288524425816084,-0.20668916790025502
780,-0.04335543327331676,0.15038679729454013,1.9674023872049458
450,0.07750232632241703,1.8723417782156238,0.8301698803532991
152,0.21711649493181662,-0.0706699010629968,0.04855819000509709
30,-0.0060287533639119045,0.08662839811196321,0.8926772376426022
283,0.07790512201329916,0.4650727026582996,0.06649248009920727
330,0.1421975559292465,0.7328016898593942,0.16569333491708377
413,-0.08096265760401128,1.5489012545377139,0.4276831651371669
778,1.157296351579023,0.17112926408602125,2.114173444804836
525,0.03825981367234629,2.058445365945627,1.122353711502517
524,-0.06519408487075243,1.9833266897060806,0.9802503186878888
365,0.1797539387125905,1.1218229045512869,0.171085104046527
661,0.568516106799525,0.8015898127532248,1.8080360052170572
950,-0.04152313958216571,-0.03022802351001992,1.3650783366314112
879,1.5531445487445408,0.07626333081822084,1.7168069071001055
109,-0.02527106720416067,-0.0731915830447948,0.32052857935978113
905,-0.0675703143371651,-0.055483561553108324,1.627183550135628
886,0.06335339024604004,0.09998266282595313,1.5650094732671962
645,0.22856011815280666,0.797010539140988,1.6661548874917569
479,-0.07038590359904466,1.9276533894691688,0.9421361791502237
504,0.11690997009573931,2.0950291409218025,1.0719175676172872
136,-0.16384236257417922,0.19645137419409178,0.2626940183229456
62,0.09265583009670965,-0.0033747036912094,0.5374988742305632
529,0.02477063784668243,1.8816944219117597,1.1267371819296153
638,0.5756348779110595,0.9321941229173618,1.6895675486781205
708,-0.13698595019529422,0.3818029606864532,1.946130032884888
381,-0.027227610114508062,1.1286561057425901,0.4632666384542307
260,-0.24375643591993562,0.054062166034916204,0.04988978460805807
156,0.008617684238012003,-0.13320556613547224,0.22106644301958878
181,-0.057891813994320786,-0.037483771352895726,0.15159913544990872
808,1.252771175578246,0.2586982648041129,1.995939661552235
676,0.10985816482311467,0.44441593960650594,1.8446549938594154
847,-0.11046901472056095,-0.023583868234554526,1.832508542918905
467,-0.03234574724834238,1.93426715140478,0.7196612676971672
364,-0.17232282507163232,1.0688785462212438,0.30943591425313427
876,-0.001345146935738968,-0.04423418656424561,1.780022700151764
689,-0.21433080652386885,0.46714835341480354,1.7184372517547097
240,0.10013310173467296,0.02291940184468276,0.04313946946940369
997,1.987035682541641,0.06451210630355954,0.9799292594643063
354,0.04472120874548315,0.7965305092155547,0.24125052547658898
255,0.18593463338516283,0.21144201822225178,0.1912506864127081
764,-0.03775469190592886,-0.0007290327708833755,1.9716312564394274
771,-0.05609810031317565,0.29202166017606257,1.9599707024705673
120,-0.14519055294317473,0.11278299960280751,0.3446434755479059
553,0.30495531968829925,1.7005783951663371,1.193865283585266
478,-0.008081161294374096,1.8426758629423001,0.6913548331759504
543,0.3328720736846214,1.733748653065889,1.3097354172768108
604,-0.07846874114294453,1.2395663712178797,1.6048436503444343
969,0.09896794419358904,0.021644309173493192,1.0283437046105735
341,-0.06701258977272966,0.5830749322255364,0.022516042462346647
458,-0.05981504525164858,1.8785155775349212,0.9365453808257377
254,0.004516585593883101,0.07357173126162929,0.07360576203850888
200,0.059936937252229705,0.1255404476348171,-0.019087258567465237
502,0.03737931795668471,1.9369112809600202,1.1415180333516337
22,-0.0430461911885793,-0.055270546356678954,0.8830533551174372
607,0.36427406698687737,1.204924257655394,1.7081257260386793
412,0.08591041927855307,1.3061390451060284,0.5419533345676186
704,0.9329012326557019,0.6705961806067793,2.045707470505855
5,0.08444543066045863,0.025137311606668024,1.0332193704724049
24,0.02975143539549459,-0.14591278768981628,0.852466022650022
228,0.08690063428187611,0.10261568589151415,0.12685754062255583
779,1.11040132941881,0.003413774487546442,1.9732218168485263
425,-0.058957992254521564,1.6222449142859174,0.4868907187530553
14,0.09172215421158561,0.11463384684645823,1.0665145281820674
635,0.485011998452726,1.0948202794897852,1.8242670869734594
888,-0.022612246976395623,0.15615839514300844,1.5530639066182814
960,1.8914103119784407,-0.12521310905840752,1.1171275429545822
757,0.9319122621482485,0.3197112280947943,2.07234876375958
938,1.8574341984906169,0.08418249122789884,1.2488082102782987
907,1.6453035080244403,0.16580527270886186,1.607246544189336
191,-0.10513903986600646,-0.004345038977587548,0.21805105749602338
609,0.39311397300197704,1.1197408976329415,1.6536083465426221
495,0.06635615765913815,1.983333199222633,0.950558280562656
317,0.09901213838791938,0.4364388209882105,0.13865503682768346
710,0.8642936077727557,0.3858127129564023,1.915740520672319
915,1.578942724664042,0.13330612543100243,1.4337960961679987
783,1.0538545105971766,0.12042304833729148,1.9483092765687187
748,1.0438115480676005,0.08053272429791986,2.0654084379568354
861,1.4047006708854928,0.03533764508340578,1.5260415050413063
963,0.0770330879327212,-0.05283610630256301,1.1947240834084751
135,0.030726478050559104,-0.006964447074884259,0.24655784886391519
434,-0.020828510309499636,1.5557639051324583,0.502880626727875
399,0.12165777137429404,1.2404651848638877,0.3833764790331062
954,0.06343866731890511,0.042270632343582956,1.3471418127140098
466,0.13151376657209723,1.959830203284891,0.7973886275962672
533,0.0583569926909304,1.9324167492465092,1.2164572042549173
624,0.37052674019488674,1.0265061719834234,1.7194333501147743
175,-0.05070347697653375,-0.1975033680949022,0.2841421916047383
804,1.1706407754210615,0.040661267148943095,1.925372551159453
830,1.261778833073997,0.04176655927706716,1.7085981663732188
233,-0.0885966482040953,0.316562844814334,-0.03694400020878438
257,-0.013482245109435407,0.22673029797145672,0.003360600673699823
320,-0.02712073398901639,0.6291801975297469,0.09554755040447917
747,0.09244340219585095,0.13732814407266497,2.000210913603878
931,-0.0699317940972091,0.08465079496123373,1.3809464542303864
148,0.038432340521124535,0.12211774849051656,0.20874151971625873
483,0.09291451477686911,2.0113388304480364,0.6707848243867188
735,-0.062222547175505585,0.26943352043052027,1.964360060861881
356,0.04662900435501895,0.9304394771758573,0.2830679022156255
230,-0.03416780975958806,0.18815271723008714,0.03591357229671672
313,-0.17140461160489964,0.49164400204056385,-0.06863682295027576
903,0.023345807966231803,0.18424957070478318,1.5402552137156855
46,-0.16064396894498328,0.06250140715419227,0.581902971196139
424,-0.09768953867353253,1.455171583524759,0.4724386657588986
846,-0.17997711814667447,-0.016914015868399312,1.8994533297476637
291,-0.07474731780653794,0.2948576422162388,-0.038151383284265455
370,0.16857923026593036,1.1906379631116848,0.162784133137736
863,0.08576619101224521,-0.1415588663994236,1.767708432619999
249,0.0886864686582761,0.07161699497046811,0.03746115424851486
227,-0.13915052694042196,0.07206222911114098,0.1075769637950323
318,-0.13647582300824324,0.5636576410366521,0.024522195169925806
217,-0.1846531981664673,0.10257489351915952,-0.1709315173068545
51,0.12380069359584399,0.052956109359816025,0.9509817327963057
315,0.048701532598037944,0.47853100829590417,0.200619227847462
688,0.6594952505084039,0.39841531385063,1.8219338244327616
585,0.14144150427290236,1.56827014481985,1.6445140587512328
751,0.16184593242319745,0.26113353054113236,1.9251532609861077
979,-0.10357477261952129,0.04244289645182355,1.2107728466254368
281,-0.012656933163938986,0.20206344867765386,-0.02539339635333588
641,0.488896331458769,0.8137950198930931,1.9280046952745549
980,2.0167286141178136,0.201137928586847,1.0587417291218124
854,1.3646271043966858,-0.0698074622953966,1.8444170936825597
221,-0.18388466037584986,-0.005797131329064634,-0.12117556503046809
395,-0.16413486088230292,1.1839784280470038,0.4776079624165248
95,-0.11196282336804544,0.2042774290851941,0.590599383935067
178,-0.09933613754231355,0.01778976278665994,0.05304797816533349
237,-0.08022531717308108,0.2519767312022755,0.013689064269188698
690,0.9476429716197001,0.47620357534373825,1.7620741446212929
242,-0.08152756611364587,0.040701138888048966,0.08898014270520532
511,0.21954558620731682,1.8719170483601721,1.204752739068459
653,0.7368330111190302,0.7186361309071972,1.656978131459377
210,0.03557035157239845,0.11920352060048023,-0.012947004557534475
264,-0.03611131347398661,0.18872006151886922,-0.08230718794621167
184,0.06991361537186938,0.013326332046444875,0.06783369830178967
406,-0.04310963375107571,1.4974852236407132,0.46019432147172346
634,0.4620859206806944,1.0919573349971348,1.836694662587815
718,0.6751965840648494,0.2672412029017869,2.1333775905375774
88,-0.06795930425441442,0.14745061877201032,0.3770015713513133
447,0.03236257646091187,1.755451009847106,0.8869721668776365
146,-0.1730276061550086,-0.011423394148960181,0.12945826930576534
815,8.999266711071547e-05,-0.010361839455010562,1.9181198451122548
586,0.3559869270155138,1.5427533723995068,1.4248140530391877
646,0.6339446897026044,0.8761533674691223,1.980272008408597
834,-0.27196793643226147,-0.05018340652856762,1.7666801052934984
515,0.09952160193478934,2.2171055177968486,1.032370869717099
87,-0.10634329381546069,0.12580118980380342,0.38934619501184664
452,-0.08087175319795337,1.7788599226321333,0.8050643682655014
142,0.0018922103882194738,0.07775432549093182,0.08665816010766478
436,0.019898949440518773,1.7357505529672554,0.6518169961043763
948,1.619854120941745,-0.015639542840714133,1.0911460417949936
992,1.893271242397303,0.02095946480421329,1.0583881331440705
702,-0.076884915967481,0.408772503119368,2.0743769440158855
596,0.38710810088748254,1.3791849727213277,1.684888130543593
516,-0.07436721747008732,2.0341310728316127,1.1670186148705923
344,0.07196681705373317,0.8510755497498972,0.23978934132615567
284,-0.15096616060682988,0.3969445648923418,0.13582757608566204
150,-0.10053118723488588,0.14019119456182044,0.09511088685774882
202,0.04607943277012556,0.020716932097894776,0.2306144612608234
323,0.17025701522417913,0.5269083535470996,0.16478241214793032
329,-0.04255422127714481,0.5495299763537691,0.07280154982542306
110,-0.08688625468659522,0.013858797131071939,0.48265555142310523
56,0.051291684682777644,0.030413388031526656,0.4831614785442
167,0.046830490768959177,0.03494349989362297,0.22081797780398482
772,-0.13629409472080098,0.1068631538582502,2.0465514785095977
196,0.1561279598955807,0.06089353711239507,0.061943145796664566
224,0.00865831801654191,0.008020946255849495,-0.030417497999129288
371,-0.164804620636618,1.0615802234918548,0.23923037039027806
473,-0.13109703704412123,1.9371462398468298,0.7528193033473976
226,0.0934179748499725,0.1426428291136013,-0.36287434355861364
904,0.011187239689629836,-0.07561227095373059,1.5188766869347514
498,-0.009816121120593053,2.089795080460048,1.0409438743908916
139,0.05680073592264201,0.057246819712024936,0.19610426100564166
880,1.4454045010663414,0.007106611475816213,1.6198768565567714
245,-0.10063655216785504,0.08457031888913827,-0.0439740816210587
444,0.1269764750314304,1.675515875392281,0.7585900272768563
872,-0.059691711178319444,-0.07431274345398922,1.7894227982030697
64,-0.11169495537467236,0.09533485523482935,0.6471551417799077
623,0.3967755341537612,0.9959165556600058,1.7208506210240528
335,-0.060829115008149505,0.9194592021754772,0.23446721047029562
29,0.15470314969908447,0.034317218306554556,0.8349919087578107
392,0.04595849048340562,1.3674049432097277,0.27207383789002515
153,0.06620742889997064,-0.04203759162709377,-0.1597325744493252
966,0.1855246209420479,0.037778861742983186,1.257992630271638
382,-0.04897250223730268,1.0776061372845693,0.3834255048931432
776,1.236988119692809,-0.07903529155173661,2.001077943342975
494,-0.1913742670861507,1.7165413975030788,0.7814581085913846
211,-0.047728627040322935,-0.012891141449172472,0.09756688608238621
336,-0.06407257241901991,0.6553912419438009,0.2787047605814743
377,-0.1227636420410408,1.0893805044134994,0.15109460697589192
420,0.0010185518712073464,1.4173478820264391,0.46192814661916676
545,0.004277971988356689,1.8682109754325429,1.2049311622245258
23,0.1149379383367124,-0.01699683305696917,0.7900802685495636
219,-0.16295836027484384,0.19273314612068826,0.16983034976607025
881,1.5981305029428947,-0.09857068989896822,1.7369857617706443
943,1.789672951677428,0.12396083514016877,1.0442298133502352
117,-0.060810125695169,0.005754939776240922,0.42325478085840385
987,1.9799443234032124,0.05825852752765702,1.1549761460915922
438,0.11172834656881903,1.753339934928027,0.4555262769401418
189,-0.09420935888731159,-0.027826730539634963,0.02638929745742418
760,-0.09333162402269224,0.0233728977247932,1.855120144412223
81,-0.010039350340136602,0.09415302899267243,0.5687261202258476
490,0.07088595753671403,1.9261002836173757,0.9579747797220267
151,0.0101407146668211,-0.10503362052134083,0.13882307502082364
684,-0.08490728726936604,0.47631559888215386,1.9644687020307072
827,1.183759797550032,0.09479202923836023,1.8650071781124906
301,0.004253907402979072,0.469935218368647,0.033639806570159025
697,-0.042378824854947636,0.27124147488234696,2.0261430621207093
209,0.18334353618156785,0.23128322878846613,-0.18370164967892652
580,0.40913152598303276,1.4608460688606273,1.3296790826115712
437,0.1988731918595391,1.750020003094413,0.6653006000054055
155,0.053916127411419656,-0.01580009593908279,0.3243722131473431
906,-0.13705719179606884,-0.1679331735288923,1.4886160064994507
914,1.6912362197765682,-0.15261148261888632,1.4153199528428726
842,1.3126089974102926,-0.15836029529114165,1.725100192696944
266,-0.15914478754580316,0.31078598146993547,0.04723244273858407
349,-0.07083850523381072,0.7325778012300466,0.07347179997447803
393,0.028005786003768015,1.4153709495060556,0.33214557349125606
649,0.10799312171425357,0.8295741367136528,1.9003902566262607
162,0.12098501264103051,-0.018458753275789955,0.06319943905995047
796,0.9870034400756431,0.1756609840612165,2.0012698056236267
953,1.7049582112059793,-0.11499333290267692,1.2617161455356776
45,0.008496813703770768,0.07449569675767316,0.6879453110761282
31,0.027808104796794398,-0.05863074753936492,0.8351598380026386
456,-0.01599397877570428,1.640948520935954,0.5832168462654227
878,0.04106017913200477,0.02198560299762212,1.6114326570774549
143,-0.008203415314548415,0.1952049286297379,0.29285317893371265
113,-0.09562584224322829,-0.1607560528405825,0.5159732583454982
781,0.0037996013453515,0.02938669485504225,1.9560342800705957
548,0.26799749081671026,1.7298081926115343,1.1485102070928068
501,0.1368353044767136,2.156852390394016,0.9506859254931407
598,-0.12024753082044329,1.1675826698025684,1.7237832741382633
172,0.0038908705856215034,0.15915633761915265,0.036670248090222
389,0.005549222544380277,1.136619366876386,0.19506520094797464
983,0.03750199198201533,0.08794322150994142,1.1169801446523653
742,0.02872573124667928,0.12715236123595075,2.211056800293721
127,0.08065637678962596,0.002739293298172572,0.3274610971203475
687,0.7262508181068583,0.3596954449050219,1.9413899997336967
222,0.196676397193474,0.04454684240653028,0.09718755779397036
699,0.05670582125201824,0.4664137951898987,1.8963039224300846
712,-0.0584375275311322,0.23168931484783878,1.7655286959620975
274,0.08179776072548058,0.17088032546356352,0.0013323408647479395
8,-0.028219587669043512,-0.08346958623297411,1.1323782767027204
719,0.7826296735634264,0.3716756250864894,2.1243032427029016
797,0.050829918559397315,0.15861337385477872,1.8735550497670768
949,1.7378698726317139,-0.01495443923282512,1.273313088106482
440,0.0018627370661355458,1.8627709085967263,0.7205472152243753
724,0.9600805104958895,0.40339877225220544,1.9480560010645658
130,0.11483505806911264,0.09090992593211374,0.37341280070090316
990,-0.09273629280729663,0.11479035994022672,1.072110027165307
549,0.26638795714650343,1.8481990384479658,1.4182947921316702
488,0.027464720361244456,1.8415848022638455,0.8186832213312428
833,-0.16300026510237087,0.021777863127608574,1.9716988401882405
462,-0.12597873434052703,1.8255632604478187,0.7769973533309431
235,-0.0009657236532908346,0.07293456839433302,0.1933403986013278
896,-0.10585718976053678,-0.004172071702262893,1.5623411944801873
741,-0.11758349879382289,-0.009220812012781826,1.9726028149532897
231,0.002429091413778039,0.025570603237266842,-0.026866643445111596
60,-0.035595149304680634,-0.15524067624184815,0.6445770077762443
536,0.26495776907187163,1.7759758861382078,1.3674777573446173
421,0.21982963386704926,1.5366395839555789,0.4814046709042271
280,-0.16641729851661735,0.0620164874566147,-0.0038801544831939816
385,-0.20866349794205427,1.1510442779141854,0.30453196881648803
750,-0.004413971884780625,0.06419997390226084,1.9453429613344804
621,0.5886388347664236,1.0617405296641746,1.7396067947135296
777,1.0952453704381084,0.1781326515005786,1.962580480016702
734,0.9902171942013971,0.06581120518333897,1.9013628308185755
165,0.14587147496759936,0.056442018280551856,0.3052751227042407
114,0.016586352265353734,0.0606759889709155,0.3452950457448837
63,0.05580818806186658,0.19702221222731972,0.5345798292449494
984,1.9063112237168716,-0.013604494549982719,1.0925376507763738
216,0.0802051738740516,-0.01709908250959541,0.042876620113925304
441,0.10543249749040778,1.7311857593185371,0.4712114941745591
989,1.8243529971586443,0.07860850880446907,0.8995098370642238
806,0.0499646955111966,0.039819048980596565,1.8862053856737808
592,0.32058734211182943,1.8058951910741432,1.650518056124388
694,0.9255374413306101,0.560810805617776,2.021623031726491
680,0.8043378758465394,0.5242183508549347,1.9310289988301639
696,0.06795678657650825,0.4316161545426572,1.9388945030929254
859,1.3409969652863216,0.02074312162002244,1.6167984186549569
376,-0.014268771207346504,1.055788971492164,0.2967677691979676
717,0.9616533311589643,0.2520729893812868,2.1942358158941495
831,0.07776072813422405,-0.03183298301643399,1.9193617350478767
361,0.13985620921255357,0.9456065104443524,0.14780268126502905
89,-0.0564317909682489,-0.08559734183125087,0.6768373961515071
86,-0.17974558043668976,-0.08609141344100181,0.5862414988810822
599,0.4546627947695184,1.255899041622026,1.6494067543654696
584,0.17108365825466557,1.5142705077499785,1.5219077371828882
674,0.6194298650273065,0.46632821835864235,1.8946288684742483
626,0.353071959156776,1.1702425326518335,1.5385414614786113
961,1.8404050945875312,0.09440005076854091,1.004868711507576
54,0.06234536094243825,-0.1381993658004606,0.686537214266678
648,0.6851259825816807,0.6767305514922641,1.8680919750490699
107,0.021839707312993704,0.1069288673795404,0.26483324480306053
386,0.004007145654777546,1.1158539654288548,0.1456496146445884
48,0.1866683148331627,-0.08935924339770457,0.8023209684395181
32,-0.06429525533528906,-0.02690145459522795,0.7447285757820723
270,0.002673838267463693,0.15877948561408686,0.007008130952032081
924,1.8714809797203298,-0.03390410079848675,1.5046100128306246
351,-0.049173010801352765,0.7099919974438503,0.20002192121008872
300,0.002185735821987137,0.3693606569140964,0.30959542974162896
484,0.03711725526490392,2.009002308482928,0.8583072076710874
612,-0.04982116185861096,1.3358119054111668,1.4593784584550296
15,-0.005704286766218815,-0.0016912302141013468,0.8644215143004438
540,0.06321117171988146,1.8501866892170153,1.2516449167917545
594,0.13031809616484324,1.4187741389936925,1.386588688106142
256,-0.162632193782683,0.2545075898894813,-0.13150866227438127
314,0.04936440875248639,0.6149355738454005,0.22014908817992832
85,0.22113043332394933,0.04726450551869419,0.5702779939424109
593,0.050481545634050176,1.6467946513615948,1.5633230635854563
691,0.7514172068590924,0.31856494314981376,1.9378728775985483
187,-0.0024549423642379036,0.09244260764147376,0.10137292151449925
792,0.06500419730507698,0.10922725966678569,1.8424399408816088
368,0.01508182063325938,1.1384153380718514,0.2669275562872653
817,0.08621480568842674,-0.010941954846113149,1.7975919806526535
273,0.027279638953026417,0.32205231000951895,0.11858567525193005
875,1.4520350069658885,-0.049245435018804046,1.6721742565476767
773,-0.07917565156434644,0.002040994885772196,1.7759397126102916
55,0.08906716814313947,-0.19456121553304456,0.7578990024277299
102,-0.13128496745497917,0.2012696248320928,0.5042306540673319
790,1.1529409739347332,-0.10997215342239615,1.939660866926633
513,0.14954416578244278,2.1517983300034658,1.1109165426318048
926,0.090082276420903,0.03247011950285444,1.5443973649198341
982,1.6803795959180463,0.024725807219237925,1.0086073037515304
465,-0.07399358529652597,1.7776938309671837,0.8423597295607647
271,0.01834502535815763,0.28563871503137955,-0.06416262298640615
799,1.2857095455967553,0.17515207466860122,1.996847392069015
431,-0.12402163364077703,1.740743827004386,0.5248770040567864
204,-0.09711706648243908,0.130490725816088,-0.0058413305767409385
47,-0.13730535360419285,-0.1868240551988132,0.731827712703774
17,-0.18269113783045177,0.059994871014114,1.0211354535271076
299,-0.14513384981910252,0.3770478817242844,-0.07373301589969333
411,-0.08601533849246633,1.4195294083976053,0.5261172990824878
552,0.1723696275667262,1.8871955591186318,1.2260398261796328
454,-0.07891021802566503,1.8049216170738651,0.8066702348266042
962,0.09367952162539889,-0.0729588034732035,1.2390496632602528
460,0.0417853703217326,2.0770659424413984,0.771829247980281
677,-0.012706716283851694,0.3176086402482636,1.7531551684892357
686,-0.07772280421551345,0.613804708775526,1.874206259103275
190,-0.010321275146170759,-0.07782823507368122,0.10152425520429813
782,0.1714051469770732,0.08055050746031661,2.0822714953455685
836,0.001649148698086454,0.1367341737570623,2.0837726765668303
925,0.16638731244377297,-0.07360573060821782,1.5180320643086593
325,-0.046302175410905096,0.5964713386842971,0.3653682710532318
94,-0.07239287040586022,0.07635301891157546,0.3153101061552466
326,0.04470241568856783,0.5906136609821069,0.20018083015746346
269,-0.05559850318789673,0.21275076029591866,-0.031280023104451445
998,-0.06597112472096701,-0.18148127250022836,1.1529739503636602
901,1.6700512997015515,-0.0734370731982067,1.685997437139594
959,1.7460675487043118,-0.20445142736709798,1.0783793138288318
92,0.10085972868601037,-0.16573116217904318,0.43925650013463524
560,0.18432080513117577,1.7297136464845515,1.2413530481475599
930,1.86926158754429,0.06544338914269707,1.3353348734077426
103,0.14148741359224223,0.051763635893436785,0.21933064893853188
916,1.7225020258533161,0.00025046483659375905,1.3607539740529244
445,-0.0709854182146104,1.7318891279359867,0.6663760213828881
829,0.08303860053403918,0.0803926386211135,1.9035696615390103
278,-0.04287020655858289,0.3448773797738167,-0.06850625614251359
588,0.08695185127794963,1.4896466569355102,1.425100699304772
35,-0.06432576017887388,-0.0206259153567922,0.9411823506129733
576,0.3643084418463398,1.5775815869657663,1.3328547766290464
611,0.10223923224420695,1.139582491260584,1.6291457653334651
705,-0.057525599480611804,0.31691115246622564,1.989886009526904
342,-0.006036249439233865,0.8723336148277787,0.3647735096499901
809,-0.09179843060046156,0.1849112782539976,2.0372763362873823
753,-0.054369402968277684,0.2627292163792135,1.9787448160727998
665,0.1344074374673427,0.6569530761837367,1.9003583944420397
232,0.1279812020628022,0.20171137236496567,-0.004027876082506952
558,0.28548925580118034,1.7671295279355692,1.2881022369121848
853,0.13141544338139488,0.10502943807890804,1.8498463051590048
350,-0.0015779217120995175,0.8823001509271922,0.04403126985193065
628,0.006389619165017827,1.0776621412874257,1.8204057676831535
302,0.15309323510288247,0.5140348673364861,0.13647599429508916
307,-0.04384744580346061,0.4990797034036239,0.008449720009854632
179,0.20420721498269542,0.06200645672709319,0.1160779331522943
839,1.203154243193754,-0.06437632321045438,2.0748047489537775
289,-0.14469403347558085,0.3061400582280895,0.02239019579263864
542,-0.04102186927803288,1.9799032495574913,1.2545437243115058
309,-0.09592553926405883,0.461009298727956,0.13376491641988403
430,0.041780058320608146,1.5126612387709066,0.5570136195013662
432,0.09000542427640723,1.6586536733498953,0.6631470054813113
769,0.01938317369284131,0.0037961053719963445,2.111084357690795
788,1.1827867846795062,0.0708294960891364,2.0320248539433323
77,-0.08215498256031327,-0.21765294129470525,0.46974106664690296
617,-0.03759599659712592,0.9847373610095418,1.643315611187123
934,-0.0935127209437544,-0.007590758921355344,1.3962617358504963
111,0.06563907508593024,-0.007809426301330505,0.5025001668651663
463,0.002862050418778282,1.739567539559721,0.6812571052695162
