,a,b,c,d
290,0.09589516245309765,0.32952807580903104,-0.10275984087689044,0.26295535762206657
960,1.8106708862563703,0.14584235173562948,1.2643373464219647,1.6150033614093526
986,0.14186510635368088,0.2544052206474855,1.1060470484794478,1.9882950071103538
716,0.09837250977746581,0.40100459832289187,1.7481770599781923,1.5065961663500784
899,1.4300335105045896,-0.14793474008250937,1.7254807929640295,1.8112088543076685
238,-0.08488428411293358,0.12068993250632594,-0.06355512243524132,0.3708421019468109
933,-0.100458367408904,-0.019091503532893784,1.322023913725394,1.928830468839752
173,-0.14075125184609846,-0.020340793191299472,0.04509661414546168,0.26335695150333616
901,1.7456237725157302,-0.023059086057474084,1.4731178703259142,1.721140513464146
472,0.0762637301417311,2.090295686750383,0.8332730700995152,0.8981031919815555
498,0.02895978943422921,1.9535792003480208,0.9832748524421007,0.983622252797806
239,0.07497497188050299,0.30016790048782716,0.07950966910200394,0.4421263534357467
370,0.12902285165012092,1.1112186388740888,0.23312591537251565,0.6781910574501936
332,-0.22679273207219156,0.676730536210009,0.21118966965282387,0.5760079037796648
846,1.5076718738350943,-0.08311484888872696,1.80515326509505,1.9058345193507866
490,-0.18359573777939753,2.048989582612813,1.1290277702308862,0.9701796890498837
878,0.14114164158624198,0.011519487843607366,1.5961427737331293,1.7812707573121767
695,0.6824025831756242,0.5561736530838626,1.8489178599480105,1.4483866603915097
684,0.564723352355341,0.41978384989867856,1.957716084186834,1.3584413350384503
100,-0.21452681743690902,0.13123400319129425,0.43372587499607634,0.16823638478166628
80,0.008182017139155161,0.17672509534702363,0.38763446880940927,0.2082594006325293
477,-0.022236299805073814,1.8168618871829958,0.9498508785753039,1.0652483745528425
391,-0.10989434598189472,1.0129616401860302,0.3641264595378768,0.6600598694724096
296,-0.06274953486848044,0.4345568744455849,0.026676454000652425,0.34366153216116974
373,-0.10304328288328489,0.9238963095828499,0.2207394051348458,0.6230307951314702
673,0.7462141669112347,0.6437798790196116,2.004814431208707,1.635301681864906
529,0.15493367499850325,1.7462868556269913,1.163974986157708,1.0876019782460034
92,-0.09687710405711514,-0.020934433397766405,0.6523537102155773,0.10587101366592944
954,1.811337253947932,-0.018897225909804513,1.1402975592134772,1.879983922920132
742,-0.030656273634258713,0.08736533490211666,2.0540032070115064,1.6208225430845034
234,0.06432677271477474,0.16577066882284752,0.1772295158937265,0.219743379760333
531,0.03836541976859163,1.8574707277011406,1.4034245207741587,1.1723581188154226
336,-0.00963036711591959,0.8838051080562113,0.3125733019382865,0.6103218639719955
642,-0.03437852950843531,0.9082055677756796,1.828325623341058,1.36847115461299
920,1.7581877699298545,-0.028699474252816905,1.4134289622967555,1.7816657383515369
508,-0.043722068145465115,1.8275303890658245,1.081053899482174,0.9514397801106464
660,0.5628501704630322,0.6315166164291567,1.7648825372499826,1.3738786742881182
464,0.1480641854482826,1.9128808852506027,0.7258036597561719,1.053748121038856
120,-0.003399369950691254,-0.06991131716905913,0.38349448412161835,0.35150859757429986
779,0.01602782135212346,0.15205996767448654,2.006183292375657,1.866132598683423
622,0.42105427123337713,1.2057565288723426,1.6615233309790132,1.3772214244385668
307,-0.07994313179164698,0.3700688952560662,-0.041779447626732455,0.39576317570682895
301,-0.04644671907481429,0.5124296193276618,-0.05309640047287674,0.5089635806586681
487,0.12443371001180036,1.9476626488552746,0.9232992724610631,1.1351087900834993
372,0.034247919127902204,0.979553714736966,0.2770224569066842,0.5878534582136588
614,0.46058919913784535,1.2048981359175748,1.8948710057302978,1.2583081765891706
151,-0.12185709387096413,-0.13003783821395726,0.03885481869282406,0.06558801493835745
533,-0.07265835129048497,1.802707402599283,1.313511046961424,1.0896812327053178
352,0.09404553588470518,0.7360103254652723,0.01529644997692084,0.6211062843702199
987,-0.0977627778359643,-0.037749073370525,1.1327497982542005,2.061678722756663
283,0.0658706538870541,0.39885540444526757,0.158598864234692,0.3381159293022538
751,0.8912745308636715,0.12114521793539229,2.0851520088830933,1.7245049603865468
930,1.6457177609240365,0.08390280513017354,1.4662785309483564,1.9733382759765539
702,-0.0037045536550251975,0.5603907762089951,1.9982861375793584,1.659829335305906
871,1.3587544722234657,-0.051330555627884404,1.813434051295266,1.8978467460153015
330,-0.04716132545477915,0.5751035486175631,0.05102483799893209,0.3883512431824271
592,0.3899141958539231,1.4402905487871138,1.509878360101425,1.4025496362066479
615,0.6602492388352875,1.0598301793110219,1.7981243415458403,1.2317237844242261
168,0.02237323629479778,0.13821801877377907,0.1605778421210085,0.20940719296143376
446,-0.24055118762196315,1.6152640297808238,0.6033391160584668,0.7463373811935828
99,0.010759321596213145,-0.1161306040929711,0.5869436313484959,0.12559474855338237
562,0.438351983659386,1.6509406413755505,1.3269014527239242,1.2076302452509275
709,0.899940953653514,0.5045129510229358,2.02174264521138,1.6515148652204965
790,0.03600968949895366,-0.16113041740005796,1.9129900367859878,1.690644274136565
951,0.06476220758912675,0.09767270891102264,1.4179562868293767,2.042937800882836
415,0.1251045527254879,1.666523308717739,0.5690241840538306,0.7070067224369397
309,-0.04153151745355556,0.4104222801811114,-0.2038201658506223,0.3800438568198361
830,0.041401095835854516,0.044566031850068716,1.883087187367265,1.812465854148145
909,1.5377843807536506,0.08625770945733813,1.3741289696039969,1.827989639950597
437,-0.03409680908192544,1.8245910673517984,0.6349953988142557,0.8411319597353828
906,1.685342270352882,0.03970888234260043,1.7565487550214995,1.7107542294459497
308,0.020286838040995927,0.4363201872777388,0.16346095915329628,0.2827456681630144
481,0.07739811683391216,1.7968611414764537,0.8531896297654354,1.0034850914031055
357,-0.03422880567415478,0.5975919823917814,0.16128368231201057,0.5272270322030057
74,-0.08827690417669709,-0.020591647197860496,0.5992252461371186,0.19422011389767696
555,-0.13817199457004617,1.8342346765462696,1.4080733788431132,1.2528052646811376
813,1.1821466138408718,0.009711783989689839,1.7660125492472356,1.9156806756547984
17,-0.11158251228391791,-0.15568870528989504,0.9837106718416531,0.06171041893696942
623,-0.04496933098666305,1.1011663772375886,1.8296600475989835,1.3911808912562915
374,0.17649422182992366,1.0218567058769499,0.2582653564078261,0.540940065769079
734,0.8899457732962588,-0.06557986614000869,1.966665094005137,1.5357014870634373
104,0.11593115473221238,-0.07963227538274419,0.5708022388070618,0.10817066760572358
453,-0.05374455061163184,1.8691456764139414,0.45851434246668693,0.9145341967385008
133,-0.03693193599904059,0.017905207510696117,0.2948411032798568,0.2772602212131334
417,-0.09209413173554015,1.510213055950922,0.3672051848644099,0.7110545439653103
421,0.07788372765216196,1.7004926819545618,0.6323330234374026,0.7141164247736624
199,0.014349703364798405,-0.0723781062508019,0.18190383994622675,0.21670527345379473
510,-0.014070555054752298,2.0055554095272967,1.0938258613407779,0.9092879606291322
379,-0.035570146013162725,1.1528770349083572,0.37311100895774235,0.5579450209680565
171,0.048841607940668996,0.06996930404063842,0.07008007285234089,0.2247865463962294
327,-0.09362884948331063,0.6043711116175785,0.18589428994567048,0.4618585842077503
202,-0.09595815581646647,0.05696431880112558,-0.001230709820469085,0.23205128521229876
759,-0.01809697272158754,0.032400714470108505,2.1168614387492766,1.7012443796642571
554,-0.10314128711681816,1.8263751286811993,1.2936796431687752,1.1628407832523608
990,1.8316126895815794,-0.0772802542313431,1.2661087427666504,1.9477384640535447
346,0.19221187248486027,1.0635833787885465,0.17187939052062293,0.5408736123669329
946,1.6573382025181158,0.029979761800183087,1.3409405292860594,1.846640193615023
629,0.624095416072496,1.0262731413156387,1.7746684295405202,1.233739806618885
662,0.5522237438708123,0.8751416825339983,1.8513962459164723,1.5573679548509958
981,-0.012717983073781814,0.03653215214229361,1.258065577311825,1.8929916959859994
305,0.021230900631627973,0.33691083443714187,0.1693081336013002,0.5619646237254531
576,-0.013403708350625203,1.5239894768616111,1.3786387432531808,1.117532430986678
143,0.10822661596494097,0.03867815178279529,0.11238589335598678,-0.032366881025551936
793,0.06673156112247908,0.012497669700268707,1.9087253001570672,1.581365997854351
211,-0.04428788648581078,0.1681238920261169,-0.11488508605069045,0.23122221156230433
959,0.061859157264641085,0.10360006345205164,1.0816812462222636,1.9499043403219205
873,-0.09232008788683962,-0.011761345511337234,1.601002581327542,1.7790407933080497
436,-0.0011488623972467336,1.6745456495171986,0.816840656762438,0.6736417138971209
5,0.08011099930818498,0.03384141849637216,1.0467425380659292,0.10813729268757463
685,-0.0698158821423419,0.575946883327566,2.012901166964163,1.5239896256976215
27,0.07608964923650863,0.08936161627525174,0.6221045351842992,0.0677068829140438
84,0.08452254254630366,-0.07915216098180336,0.4212745175922995,0.19978941645898807
503,-0.0006239277541756905,1.8738003829572187,1.04266046857576,0.7914299349199544
778,0.03597651525637132,-0.0026510433050862814,1.921446645578032,1.7145664121155162
824,0.008076917008981778,0.015326032318617296,1.977784695923314,1.774971823774557
995,2.054813496938557,0.012425738398275009,1.0253050350362578,1.8296986411458969
24,-0.017342825041551765,-0.0797494665859125,0.7487911165724386,0.1399402913249292
57,-0.014620691144341356,0.1229028371559356,0.599919235214739,0.286872371075678
387,0.041129398872058964,1.3993494167153924,0.22579497610540317,0.6030698811263744
299,-0.03251871788881274,0.3657081510785152,0.1548756344479784,0.5328405282318672
844,1.3157203681809795,-0.0335944921523024,1.813535899279361,1.8735248749288056
999,-0.01281956803902633,-0.061022706533680006,0.9335418885294144,1.870412700027796
993,-0.09993607679742841,0.03184171266160872,1.1536890628251821,1.9006058837340054
886,0.1295222719563133,-0.1018296112015044,1.6532781892465356,1.7760240975462767
439,0.045482392434823854,1.7000223091799227,0.625767568213756,0.8294550081489455
258,-0.049215018207458716,0.4556230263869366,0.027902989607363878,0.4321523156820408
686,0.8130413895821837,0.4288430036293809,2.0834805016525606,1.3826049977101975
736,-0.11532803946129483,0.23211959355509504,1.9604771220651587,1.6180445490839335
848,-0.020189230168122373,-0.13731162344300543,1.7417991823787713,1.8095714546111878
992,-0.007478593890424948,0.07619781958281122,0.9142721421960777,1.9000102067439832
800,0.04634231333943394,0.0020670688092126605,1.8724360163111142,1.693698710662517
599,0.07848782203299637,1.1868350307194455,1.5793936173354168,1.2169407170462718
655,0.09157932882539402,0.9749780718760654,2.03531064876064,1.4884334256902263
495,-0.07915535352459059,2.09258426587975,1.012801594524211,0.904704634201633
76,0.03868001417893414,-0.15311466074206087,0.4693249420501269,0.10306226955502137
683,-0.1410857188963551,0.6142630655129792,1.9726692558384986,1.538185253739247
991,0.03911823483175026,0.12163802546499071,0.9158972603320842,1.8646890841500738
281,-0.04924280978319867,0.33428901296811026,0.1447431674205965,0.32578423936381595
903,1.5472346432656607,-0.12258878014092878,1.6996905999379,1.8678563966569552
949,1.8367944615470715,-0.0022722570847428358,1.2489339392477827,1.8885920088350912
20,-0.04921458209322442,0.03301980079679812,0.752956232862662,0.1624616790645388
696,0.6696191255760712,0.4213610570006471,1.741385728230774,1.6393227635199226
597,0.344049215306873,1.3471590075580906,1.686119457841203,1.349839967644538
376,0.13346787956686798,1.0054285638691889,0.3062473768025464,0.847295031126098
474,0.1309994176397603,1.9091264044510856,0.8259367713865042,0.75395876592447
756,0.10684789209003419,-0.0011175766864399417,1.9928020327947362,1.5109214478007589
430,-0.008929348781007023,1.6766267884707478,0.480357204530671,0.8494583088439301
733,0.008192365030529681,0.08131264970289576,2.031504929924053,1.7229073905094887
144,0.004256964528509418,-0.05763220221207793,0.31163888823404917,0.25035718112132493
371,-0.024654063629468505,1.116589369363563,0.347950355596844,0.6375264370295355
313,0.02846174345264811,0.6100572691123722,0.12003804169803534,0.5185403729281919
420,0.05573434841280575,1.5593405561237454,0.4596173496964824,0.785716950366487
249,-0.02058548223801773,-0.0015325069557242665,0.08835956105182641,0.4390888361821189
964,-0.11129081866222268,0.05960958628921532,1.0935803627114038,1.8425078069717542
406,0.043688202883880534,1.4111536546710706,0.44029449271997245,0.6097535377696
49,0.06841859207540076,0.15171502660565594,0.6573200556382512,-0.013761646051976453
600,-0.05333843476071675,1.4024071353693812,1.4579274610616213,1.2804667404189072
138,0.14939805256262859,0.0687460710319061,0.38428882580393897,0.3897466805845549
783,1.142542968117452,0.25036918955003296,2.05078821934822,1.8694436810210493
932,1.7406833435599736,-0.08167496265143331,1.427850432174727,1.8806518903012504
941,0.1503826502776263,-0.07735678093672982,1.524153719702053,1.7743162082685793
552,0.3588348253490854,1.761921251928963,1.3522717534750843,1.1408432857985142
88,0.00974547545770867,-0.03351670672772051,0.4026556577055212,0.06930182387834269
280,-0.08415273842237053,0.3604492790836874,-0.07106965877355581,0.4748673588323359
627,0.3782374158144449,1.1499756672791683,1.6495977037889888,1.458190828314493
184,0.11040460553011129,0.045444619412066865,-0.03836637667765751,0.2707572276048012
271,-0.15167351855231848,0.3146431678125974,0.11465265397853548,0.3857959725779019
39,0.053819537949513344,0.13938328229428912,0.789771741982711,0.13470511114972636
717,0.11704605011884178,0.19223144839586026,1.6777114673071236,1.4948160981671013
97,-0.18767281203226155,-0.11283554928683058,0.29640978731964784,0.19610275326507282
577,0.2896680698651249,1.6679021508883247,1.2278848856056856,1.2122629074208497
891,1.5631001669028048,0.0777357540962715,1.5311430830103774,1.963882327302086
550,0.11625996204233963,1.7745861187569956,1.4266679705491634,1.2676858897364385
438,0.0922036951083735,1.770804591270761,0.6160998107991097,0.781290013341994
863,1.5217883936752106,0.029824327398212006,1.7895182733604984,1.7771042055066717
980,2.057156104914478,0.034037874220754515,1.247174431839156,1.994077156553987
649,0.7772024859830611,0.8540234831314503,1.6103244290917036,1.3567905645560374
378,-0.023688098396763266,1.0991124025860965,0.2802263008345401,0.691249339604495
681,0.8093363056172993,0.5256310303084394,1.9285672525055637,1.4359923934218988
618,0.14032901129500694,1.249448144436013,1.614164685978933,1.3763750641058474
722,0.8595814991671321,0.16282097915521676,2.0620237951416542,1.6294720375006133
229,0.021283793323708614,-0.0272010850686467,-0.029716299868584192,0.20423049676086988
572,0.2782242283202607,1.4709473711266505,1.3874858390741869,1.1524997386407327
997,2.125504863396605,-0.0061208825836207995,1.0314251175525628,2.0144386514640336
201,-0.07532163043354445,-0.08609419082099222,0.21420650622991547,0.2302515921612627
556,0.23964646098702924,1.8818279435004683,1.3446096507088832,1.3187536101422388
7,0.19602862229174622,-0.10595861724701096,1.0865324390815114,0.24196661581991893
794,1.1542536905009937,0.02669252644102063,1.836497204085929,1.5786081419733715
515,0.10042044157868385,1.8132824288283342,1.0524126412053627,1.01311065411791
418,-0.05378237729083431,1.4793238472970986,0.5703701585049863,0.9840581861773646
855,0.005267559467482103,-0.0037958713097382274,1.7304639758321942,1.9245626994588185
494,-0.2121389437738579,1.9425578866910078,0.9761673025408567,1.15174416576437
266,-0.20590798648674996,0.055108890855568166,0.023188656736570643,0.34601669416517566
399,0.06759609742353438,1.2518324798088372,0.395421523112523,0.749513018562942
300,0.06918599127217205,0.37344200547942724,0.14164831963249952,0.4316222353986003
458,0.0003410025157831458,1.8965424370634447,0.5706068657432535,0.909478609450946
35,-0.014012095429806151,-0.01509868944690035,0.8397576546016441,0.178922494613593
179,0.1087177558331362,0.04149674259753299,0.08962389781887288,0.018669912047698967
796,1.1355894166711105,0.04722042904277626,2.0696645310859054,1.7529800696188813
427,0.00020168157457024985,1.6021592694161635,0.6781261974108116,0.8466536183853296
970,1.806439254894071,-0.1547085127762968,1.1191704678851622,1.9296616699649183
665,0.021453915422235882,0.7662182360777565,1.712130194007717,1.3956610517547634
567,0.3085201122132049,1.9164992543309756,1.4780964645977683,1.366927161559417
884,1.6846156531765706,0.11242997782842609,1.6215843644122523,1.6901603677260564
852,1.4430688811290957,0.1345735659345391,1.7056980146160619,1.7345024923194252
302,-0.09389165089121744,0.4294606157152347,0.07750149154282275,0.40462751502881056
569,0.23649364638598644,1.6013603476788036,1.5485291887145676,1.247051278822756
355,0.21069966758276798,0.8649332235360435,0.14581852418913124,0.6204344333031437
581,0.01699508767431862,1.5598057210058613,1.421787514548476,1.1995117631896846
543,0.09712014395008012,1.7761492060925304,1.1006718269772842,1.1535716177701218
178,0.12252410581163378,0.3341254469296786,0.05978981901525465,0.18040577720976256
259,-0.043496189328120605,0.2514854318764907,0.08447523135150686,0.4538002456282486
590,0.4455179335775794,1.4704818869147722,1.547374981688809,1.2812127981696877
806,1.2533921037686577,0.025984626480695678,1.6847698579572883,1.8193003889506048
551,0.0010104482521081188,1.8438561031303313,1.4595316566895753,1.2430813370422462
181,-0.05297963539231237,0.03909768913542405,0.14775021522039408,0.0736818651090729
95,-0.11169031271121468,0.002210967062577844,0.3868896325271734,-0.02114248350292733
413,-0.10251901336342567,1.3689270761423282,0.35396366477138286,0.7117274036634064
973,-0.13082509744933704,-0.02847323169397689,0.9054149023477892,1.8350781077846903
77,-0.12304912745505941,-0.07169551801506681,0.4881047706754632,0.24754380103849885
738,-0.04024859978470197,0.22202795273253043,2.0954938370677096,1.460295660773956
462,-0.03710734667363888,1.7456053797798499,0.7974360810115227,1.0628481037890485
890,1.5538840103725469,-0.05564124087380688,1.6611077509884253,1.8531341501132321
298,-0.18623497521300392,0.2896402189759599,-0.04413043937549982,0.42474199326613443
476,0.03980103278484055,1.8658557145405241,1.1142529642856254,0.9045851805244568
912,0.15151894661777393,0.13391553955953317,1.6116427387500047,1.7571544418047322
469,0.08951463232613703,1.8148526147266613,0.7284563281724648,0.8677396825674938
530,0.18776894507719283,1.9017141137689346,1.0465699799020252,1.1338507844629984
217,0.2236463345235761,0.09999401148597194,0.049572728424503484,0.3411304747435209
43,-0.2046315887848345,0.040837467739358674,0.8422983286686195,0.12337964630997986
108,0.004638541309004886,0.006560388571493205,0.27347842655504717,-0.025466744268036495
833,1.351359503848035,-0.0358253199812444,1.869372283963569,1.7884124280619806
328,-0.0724719706421419,0.7068823526700603,-0.0297393010740917,0.5012742715333471
823,-0.04750105259755824,-0.13981555354089634,1.6881632913137665,1.9148406721777298
596,0.22834839752837072,1.4059304020206755,1.4774858180700077,1.4318013904862508
405,0.09479765636846699,1.3996754509711216,0.3531329641832109,0.7891313108844558
591,0.3609727567913272,1.4806482448515488,1.5468458284530453,1.154481050450853
868,-0.14565155752067793,-0.05052605270834912,1.809428227039794,1.7641285055428435
853,-0.020006314730107243,0.19803066100262046,1.8114008241244934,1.6858647363334351
967,1.8976842488199264,-0.07597004476442844,1.3196867412130833,1.8098458688132029
564,0.385128058524147,1.780634198090144,1.2712103828959016,1.0916249867350973
979,1.8113952894028102,0.2407959819595773,1.0943394649368996,1.844607943570403
350,0.08729629568951747,0.8142891392574112,0.1925930684602018,0.5924643429191842
947,1.8480471020696272,0.08939776246859325,1.2992426293614627,1.7510607554547737
412,-0.07359765921987453,1.5189082115172914,0.6673853216280401,0.634214348179347
13,-0.013337600910653542,-0.1402990397460965,0.9042534876837464,0.028009615126817447
749,0.023857126495691838,0.09719263109735228,1.9262281166034518,1.7279541363436004
142,-0.025528929248497957,0.014617177185387164,0.16918451207274585,0.15534359414467225
680,-0.002738354685502118,0.5684315772593204,1.9461925615617144,1.4911193726913856
559,0.24085942147955236,1.7519580491970064,1.3829684232418837,1.2010271330536073
292,-0.14431536115672178,0.1914850250636393,0.06592099298218475,0.42569635699870584
482,0.1807010170154586,1.847429637605818,0.9171881059312141,0.8426177113990493
775,1.2304044124969586,0.17938836429814442,1.9915749818433606,1.7694393511254052
872,1.5963711122262076,-0.03145107817281968,1.8347742616702956,1.8308818360283143
98,0.21267091622539663,0.05919872239207026,0.35664269210576915,0.14136610339185096
606,0.06623967340377361,1.4207876398272625,1.586598929730649,1.2238483269703084
764,-0.1041767904586915,0.2519531770273897,1.8992762862543824,1.7437829987725821
6,-0.14775969104127065,0.04062431757331584,0.914636647239908,0.22601250607807516
978,0.11599098614759072,-0.2098194432582948,1.1022307342639988,1.9013370284636855
789,-0.0020724087806338262,0.0621893467416752,1.7858189342020299,1.911493688626092
602,-0.060639919963492765,1.3310574987298036,1.749339872185581,1.121920278683014
563,0.26246198569117285,1.808451077819258,1.3005962209126736,1.1548488320872723
256,0.07958766570675327,0.31706423319936244,-0.07426681330432996,0.5142849026762177
375,0.08475595245949957,1.0916706839296704,0.1073538461737131,0.6907201149974673
818,0.0484731353794055,-0.12990079706522714,2.0189999595742236,1.7359795526257182
111,-0.0451886827741963,0.09259359464801901,0.12317375181173879,0.13739888541277862
226,0.20618263705376597,-0.1604638680817223,0.11321970230753338,0.22930509674757088
248,-0.05162865457554292,0.1070171149247266,-0.12218106233386689,0.2730479722997089
646,-0.07948626175175966,0.9053601401266762,1.9731280900303152,1.4227535523790928
753,0.053871605907592296,0.14643787022719423,2.0842282797992047,1.5239108558538945
429,-0.039197112295894274,1.6575364894255482,0.6372557037724585,0.7725322758102549
186,0.13341365490398446,-0.06389694409352503,0.04589151873063055,0.09093164956092686
571,0.27924155035501924,1.4243273716223543,1.2859239663513646,1.3375542106082314
879,1.3745673289156772,-0.1839889422944663,1.7790203796777344,1.651623624725595
222,0.029699761486522216,-0.026380614698711058,0.08567086811897806,0.35553698056784094
669,0.6866959804576783,0.663360358057681,1.8770924330008791,1.5461870736556238
883,-0.04544603295696204,0.03353628335470659,1.6167436497108876,1.9416040292892496
265,0.0426674559520864,0.3885902874984088,0.07035335397516432,0.2630339648934482
9,0.011490288288439185,-0.15908209555654912,0.9887019007875074,0.17775129014561653
275,-0.25513373254736926,0.16920056867416516,0.06666861191493052,0.35164656470011874
969,-0.0036413003300211143,-0.13731541484496726,1.1083153196418325,1.918095721716476
652,-0.18866000447690826,0.7835202389416288,1.7836404943968451,1.4551775239724227
59,-0.14612012458589202,-0.0194120734573373,0.6976243793390713,0.0868522806122354
164,0.10852104656357174,0.004552131737633497,0.26140450264524373,0.109083855970849
934,1.6162932931038043,-0.024644587747031814,1.28941834680063,1.8745744227298933
922,1.759736661369278,-0.15607492361667136,1.3920270033820867,1.9397981100988109
828,1.2460738664486393,0.15976182909597564,1.8845842347969362,1.6055990778322806
483,-0.1384666127985463,1.9972688577778355,0.8970243823916472,0.9921562260435159
724,1.1961903563963605,0.2692456481275258,2.004553200227835,1.459508841481247
664,0.49421616061630497,0.6399102057148703,2.01807107175071,1.4931926608174428
81,-0.012996585606988176,0.06309534397696394,0.5493026843501405,0.2901575294092352
754,0.025486798959397927,0.03764901820690114,1.8967532238490503,1.672621197294533
153,-0.09687362481878596,-0.096384342769083,0.2150247411731027,0.2804869204419097
631,-0.10297243933103734,0.8218094461499984,1.8174649385927504,1.419240706209965
877,-0.0929357094018338,-0.04926599640088773,1.6185666946167785,1.8971691844356096
177,0.11026279359998135,0.05134905797986965,0.09263393723312698,0.10019499538075347
46,-0.05620131955900596,0.11878399371530647,0.6101307751582461,-0.005577673973006805
965,1.7711168679765392,-0.12323752781141095,1.194497639241813,2.1054923776916117
103,-0.13771734676301015,-0.19981937223588137,0.43117123793470175,0.0449168022665562
468,-0.19892864253129983,1.9942794451273809,0.9106186154041906,1.0063762933783686
582,0.2317769365671297,1.5137272612356696,1.5446278756855638,1.3119526683945437
38,-0.012304263561465911,-0.09990428490633292,0.9016117747867571,-0.05872217968918879
732,0.892703861441305,0.21071669892428244,1.9416083723562123,1.5763938905238772
116,-0.06111642286958277,-0.1498030074302225,0.37789339383070947,0.20322007617506638
240,-0.09394742584377891,0.014632558671677287,0.027951912237587914,0.19904063377209938
874,-0.14868230555043552,-0.11786326282791379,1.7690620480045194,2.0816375333069095
287,0.019985949628023417,0.3185587182810428,0.10398591120424311,0.515821404379738
546,0.28441399540669415,2.0044428144433932,1.200898895331227,1.1999087403912192
917,0.1299799168440254,-0.25328639363418515,1.5721204469803691,1.9104618706719076
711,-0.05858536525840047,0.3632777944303725,1.975491750866293,1.5699165095120315
284,0.06277594032459714,0.4987686929268852,0.0985163282493146,0.5968148539183955
89,0.07967066359129503,-0.01531965603875886,0.4155316897408931,-0.015081845063828286
939,-0.098974438834615,0.14856834327191631,1.2593219589462938,1.9004882373736367
246,0.05678259589675223,0.08078494244225247,0.03295343150733592,0.3228595234811819
214,-0.045792279707317224,0.04868947251305103,0.04315831716310514,0.2510184744813603
692,0.8138197656509768,0.7712601827611751,1.7597478971114082,1.3781310629943861
392,-0.2757263833596162,1.3117121138190013,0.3131694093502634,0.6841787747627301
668,-0.1859108210035569,0.5148115549442526,1.9624619962138476,1.3566774315770838
317,-0.028799758288321584,0.5854629868280385,0.026806919213009622,0.45383404755461115
805,1.142580652222713,0.049894230827211825,1.9232019092186898,1.5836449191931221
344,-0.0887341867941216,0.6619818373121474,0.19759477994042332,0.5348161526889736
42,-0.1327603730472117,-0.009168964034218295,0.7587711390640933,0.05807146199373053
170,0.12498808106032613,0.0013591581984823582,0.028245634544638007,0.05366504913203918
728,0.8979480602134611,0.23928625024673789,1.837599933168332,1.4904594687799602
431,-0.027680754416250505,1.6989501381176002,0.5758574308643373,0.7421609521586933
314,0.008254857726366622,0.6511929572833893,-0.006295984495989254,0.39955867039841253
419,-0.02243570349286619,1.5039003485456286,0.4620433822902318,0.8206650236801322
276,-0.005910461997617113,0.33548267848315305,0.027866371260666496,0.4407340865662951
699,0.8056248088921435,0.41152044720351255,2.0216322712911863,1.5448400573034646
666,-0.007616856427302457,0.5118984798808981,1.872683032001471,1.4910384494097255
985,0.18298932276447777,0.040614061687011545,0.8314639734147418,1.9759366286940478
520,0.19662540850517113,1.9658708565510394,1.1268872595751065,1.1661361056910715
661,0.15139248773101285,0.7201459681142197,1.7865598923070498,1.5408974968031397
478,0.07420292889023117,1.839120803502366,0.7981772756469799,0.8549938796925239
982,0.04336561379391885,0.031530694729064876,1.0158403364426583,1.941041421236491
641,0.1298970497579551,0.8511668284730765,1.712514709550707,1.3658524311133535
643,0.6206580806796719,0.8228249874078641,1.6814580028996184,1.5547232435937162
842,0.013390693908334176,0.03225834556246829,1.7263309506084767,1.6525021661411847
71,-0.06867428106679543,-0.12773736451980439,0.3813229285410418,0.15246867500224082
250,-0.0785945336538163,0.34996009146259854,-0.06588315255690295,0.2587818504535609
257,-0.03401833594159576,0.2934404921022075,0.03581313479875769,0.28390079862366685
953,-0.031915400222320735,-0.1396375624974356,1.2607107173761614,1.8507470161134387
798,1.2432903951253866,0.04463091170806934,1.9750763561722293,1.897753880247834
676,0.030671423125391912,0.4210433801259199,1.8456862447716524,1.4304028988110078
156,0.055727908497171665,-0.13894307169084244,0.26173180252265593,0.37499980448558334
268,0.03999687285935595,0.21190871261126096,-0.13336829911221212,0.5031822630601724
319,0.024241492942570664,0.5374803663306218,0.023846511261299635,0.5775654790439964
56,0.217209210166483,-0.0002551482224019909,0.7753464477666355,0.10801439263135959
534,0.09751958636803379,1.9054313914031222,1.0516081488617512,1.2329262031952493
129,0.03633261944169959,-0.013557407694037108,0.07688862206744793,0.42704484285181876
368,-0.1257530551460698,0.6965305881863528,0.17179938909473225,0.8040268524025554
697,0.1471010786313247,0.3580680675570272,1.8828709216916808,1.7008421349801097
795,1.1729349534616307,0.08977434696985948,2.0332694342325737,1.6435497465952387
205,-0.06430290604299908,0.19442967555892238,-0.021945896195736683,0.35246133964616544
54,0.0531287787166404,0.018980167038158014,0.7101586045964289,-0.01964301981014245
323,0.03694509881536074,0.8835516190100845,0.2408953855825649,0.41499330189854045
938,1.5302631779093667,0.09350127426916319,1.366617729376288,2.054079845403422
193,0.02185997587907845,-0.021098036421222037,0.20342418453085212,0.2449312523075674
320,0.12237983362262667,0.6114587126773721,0.12151751582037598,0.5515501532375838
269,-0.1194173510174019,0.19536362566846652,0.08369247641304417,0.3985701369824466
492,-0.05201159788363277,2.0058137622760763,1.0979520252409374,1.1137885488444585
628,0.4263792373777077,1.0727707055297944,1.715828813072317,1.3465746912125398
66,0.0443637480249261,0.02481171100900851,0.5079649779156963,0.03705241460175476
810,1.1761006384329147,0.12333217747669203,1.862075794462052,1.5787889006635236
190,-0.01156971970419413,-0.07950339414752344,0.2056872343962598,0.3503087461270872
